"course_name","total_enrolment","total_certifications"
"NVS_NISHTHASEC_3.शिक्षार्थियोकेसमग्रविकासकेलिएव्यक्तिगतसामाजिकगुणोकाविकास-Batch2","86","43"
"CBSE_G_S_C5_Understanding Secondary Stage Learners_BATCH2","261","139"
"CBSE_G_S_C10_विद्यालय आधारित आकलन_BATCH2","226","41"
"CTSA_Integrating Gender in the Teaching Learning Process","12","8"
"تدریس، آموزش اور اندازۂ قدر میں آئی سی ٹی کا ارتباط_Gen_Sec","20","1"
"CISCE_FLN_Introduction to FLN Mission","1.46K","824"
"JH_Understanding ‘Vidya Pravesh’ and ‘Balvatika’","684","233"
"KVS_Pedagogy of Science","896","725"
"ICSE_Integrating Gender in the Teaching Learning Process","4.12K","3.90K"
"CBSE_GA_FLN_C9_Foundational Numeracy","207","99"
"NVS_NISHTHASEC_Understanding Secondary Stage Learners","268","187"
"CBSE_Pedagogy of Science","1.10K","967"
"JH_शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","95.76K","84.84K"
"JH_ बुनियादी स्तर के लिए खिलौना आधारित शिक्षण-Batch- 2","963","238"
"AEES_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","1.42K","1.01K"
"CBSE_G_S_C12_खिलौना आधारित शिक्षाशास्त्र_BATCH2","115","59"
"Sainik School_Covid-19 Scenario: Addressing Challenges in School Education","33","29"
"CBSE_G_S_C1_पाठ्यचर्या और समावेशी कक्षा_BATCH2","83","33"
"CBSE_G_SEC_C5_माध्यमिक स्तर के शिक्षार्थियों को समझना","81","21"
"CBSE_G_FLN_C10_बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व_Batch2","28","3"
"NVS_NISHTHASEC_12. खिलौना आधारित शिक्षाशास्त्र-Batch2","14","12"
"CBSE_I_FLN_C6_बुनियादी भाषा और साक्षरता_Batch2","7","5"
"Gen_Sec_पाठ्यचर्या और समावेशी कक्षा","56","20"
"KVS_FLN_शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण","181","108"
"Gen_Sec_Curriculum and Inclusive Classrooms","339","103"
"CBSE_I_FLN_C11_शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण","28","9"
"KVS_School Leadership: Concepts and Applications","675","632"
"JH_Multilingual Education in Primary Grades","1.75K","553"
"CBSE_I_SEC_C10_School Based Assessment","603","240"
"CTSA_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","1.16K","348"
"Sainik School_Pedagogy of Languages","55","34"
"KVS_FLN_Foundational Language and Literacy","359","266"
"JH_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","23.92K","9.57K"
"JH_Toy Based Pedagogy for Foundational Stage","1.15K","308"
"JH_खिलौना आधारित शिक्षाशास्त्र","22.41K","13.10K"
"CBSE_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","1.72K","1.54K"
"JH_School Based Assessment","6.10K","3.33K"
"KVS_SEC_ICT in Teaching-Learning and Assessment","431","298"
"NVS_NISHTHASEC_9.व्यावसायिक शिक्षा","175","102"
"CBSE_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","416","275"
"NVS_Pedagogy of Social Sciences","146","122"
"CBSE_G_FLN_C6_बुनियादी भाषा और साक्षरता","154","77"
"Art Integrated Learning","4","{""value"":0}"
"ICSE_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. का समन्वय","51","31"
"CTSA_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","61","30"
"CBSE_Pedagogy of Mathematics","945","785"
"AEES_पर्यावरण अध्ययन का शिक्षाशास्त्र","520","338"
"CBSE_G_S_C7_विद्यालयी प्रक्रियाओं में जेंडर समावेशन_BATCH2","59","21"
"CBSE_I_FLN_C10_बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व_Batch2","9","5"
"KVS_Health and Well-being in Schools","3.56K","1.81K"
"KVS_ NISHTHASEC_School Based Assessment","639","442"
"NVS_NISHTHASEC_12.Toy Based Pedagogy","356","257"
"Sainik School_पूर्व-प्राथमिक शिक्षा","3","2"
"CBSE_G_SEC_C8_School Leadership: Concepts and Applications","297","176"
"NVS_Pedagogy of Science","165","133"
"AEES_Pedagogy of Environmental Studies","775","478"
"KVS_गणित  का शिक्षाशास्त्र","319","250"
"JH_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","3.04K","2.01K"
"JH_Pedagogy of Environmental Studies","9.18K","5.52K"
"CBSE_I_S_C4_कला समेकित शिक्षा_BATCH2","61","34"
"ICSE_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","322","248"
"KVS_ زبانوں کی تدریسیات","10","5"
"KVS_NISHTHASEC_Curriculum and Inclusive Classrooms","259","101"
"Sainik School_Curriculum and Inclusive Classrooms","385","122"
"CBSE_G_S_C4_कला समेकित शिक्षा_BATCH2","49","21"
"CBSE_G_FLN_C1_Introduction to FLN Mission_Batch2","44","20"
"CBSE_G_S_C6_स्वास्थ्य और कल्याण_BATCH2","77","35"
"KVS_Art Integrated Learning","666","629"
"NVS__शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","296","208"
"CBSE_GA_FLN_C5_Understanding ‘Vidya Pravesh’ and ‘Balvatika’","326","171"
"CBSE_G_FLN_C7_प्राथमिक कक्षाओं में बहुभाषी शिक्षण._Batch2","10","5"
"NVS_NISHTHASEC_Health and Well-being","253","177"
"CBSE_I_4बुनियादी साक्षरता एवं संख्‍याज्ञान में समुदाय एवं अभि‍भावकों की सहभागिता","192","97"
"CBSE_I_SEC_C6_Health and Well-being","664","308"
"CISCE_FLN_Toy Based Pedagogy for Foundational Stage_Batch 2","154","86"
"CBSE_पाठ्यचर्या और समावेशी कक्षा","182","94"
"ICSE_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","3.63K","3.42K"
"Gen_Sec_Personal-Social Qualities for Holistic Development","172","70"
"JH_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","88.80K","72.06K"
"CBSE_I_SEC_C5_माध्यमिक स्तर के शिक्षार्थियों को समझना","61","16"
"CBSE_G_4बुनियादी साक्षरता एवं संख्‍याज्ञान में समुदाय एवं अभि‍भावकों की सहभागिता","169","67"
"CBSE_G_FLN_C2_ दक्षता आधारित शि‍क्षा की ओर बढ़ना_Batch2","16","7"
"CBSE_I_FLN_C2_Shifting Towards Competency Based Education_Batch2","110","55"
"CBSE_I_FLN_C8_Learning Assessment_Batch2","80","50"
"Integrating Gender in Schooling Processes","1","{""value"":0}"
"CISCE_FLN_Understanding ‘Vidya Pravesh’ and ‘Balvatika’","1.21K","758"
"CBSE_I_FLN_C10_बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व","59","19"
"CBSE_I_FLN_C1_Introduction to FLN Mission_Batch2","136","71"
"Gen_Sec_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","25","5"
"Sainik School_भाषा शिक्षण शास्त्र","8","4"
"KVS_विद्यालयी शिक्षा में नयी पहलें","313","264"
"NVS_School Leadership: Concepts and Applications","147","121"
"CISCE_SEC_Curriculum and Inclusive Classrooms","955","396"
"NVS_NISHTHASEC_7.Integrating Gender in Schooling Processes-Batch2","84","54"
"CBSE_I_FLN_C11_Integration of ICT in Teaching, Learning and Assessment","165","89"
"CBSE_Preschool Education","328","251"
"CTSA_अधिकारों की समझ, यौन शोषण और पाॅक्सो अधिनियम  2012","301","160"
"CBSE_I_S_C11_विद्यालयी शिक्षा में नई पहलें_BATCH2","52","28"
"NVS_NISHTHASEC_9.Vocational Education-Batch2","97","57"
"NVS_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","1.62K","937"
"NVS_Integrating Gender in the Teaching Learning Process","364","208"
"CISCE_FLN_Foundational Numeracy","1.10K","646"
"AEES_मापदंड-पूर्व-व्यावसायिक शिक्षा","2.45K","1.69K"
"Sainik School_Initiatives in School Education","34","31"
"CISCE_SEC_Understanding Secondary Stage Learners","1.12K","721"
"JH_कला समेकित शिक्षा","1.13L","90.32K"
"CBSE_G_FLN_C3_Understanding Learners: How Children Learn?_Batch2","34","12"
"NVS_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","220","172"
"AEES_Health and Well-being in Schools","365","176"
"CBSE_G_SEC_C10_School Based Assessment","1.67K","528"
"CBSE_G_S_C3_Personal-Social Qualities for Holistic Development_BATCH2","349","157"
"CBSE_IND_FLN_C5_Understanding ‘Vidya Pravesh’ and ‘Balvatika’","668","376"
"ICSE_विद्यालय में स्वास्थ्य और कल्याण","63","43"
"CISCE_FLN Shifting Towards Competency Based Education","1.25K","625"
"AEES_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","613","239"
"CISCE_FLN Shifting Towards Competency Based Education_Batch 2","284","163"
"CBSE_G_S_C9_Vocational Education_BATCH2","286","153"
"Sainik School_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","42","27"
"CBSE_G_FLN_C8_Learning Assessment_Batch2","40","21"
"CBSE_G_S_C8_School Leadership: Concepts and Applications_BATCH2","245","138"
"KVS_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","1.65K","958"
"JH_Pre-vocational Education","5.02K","2.67K"
"CTSA_कला समेकित शिक्षा","1.24K","673"
"CBSE_G_S_C1_Curriculum and Inclusive Classrooms_BATCH2","407","187"
"KVS_विद्यालय आधारित आकलन","1.05K","672"
"KVS_FLN_बच्चों की सीखने की प्रक्रिया को समझना : बच्चे कैसे सीखते है?","180","108"
"CBSE_I_S_C6_Health and Well-being_BATCH2","349","208"
"CBSE_G_FLN_C10_School Leadership for Foundational Literacy and Numeracy_Batch2","94","32"
"CBSE_GASECपाठ्यचर्या और समावेशी कक्षा","49","14"
"KVS_FLN_Integration of ICT in Teaching, Learning and Assessment","376","275"
"CTSA_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","69","40"
"CBSE_G_S_C7_ Integrating Gender in Schooling Processes_BATCH2","293","183"
"CBSE_I_FLN_C4_Involvement of Parents and Communities for FLN_Batch2","99","67"
"CBSE_I_FLN_C10_School Leadership for Foundational Literacy and Numeracy","304","185"
"NVS_NISHTHASEC_2.पठन,पाठन औरमूल्यांकन में सूचनाप्रौद्योगिकीतकनीक कीभूमिका-Batch2","89","37"
"KVS_FLN_School Leadership for Foundational Literacy and Numeracy","356","282"
"KVS_Pedagogy of Mathematics","695","660"
"NVS_Covid-19 Scenario: Addressing Challenges in School Education","161","138"
"CBSE_G_SEC_C4_Art Integrated Learning","358","202"
"_प्राथमिक कक्षाओं में बहुभाषी शिक्षण-Batch-2","2.30K","443"
"KVS_ NISHTHASEC_खिलौना आधारित शिक्षाशास्त्र","193","132"
"CBSE_G_S_C11_Initiatives in School Education_BATCH2","590","235"
"KVS_Initiatives in School Education","644","617"
"CBSE_G_FLN_C9_बुनियादी संख्यात्मकता_Batch2","14","3"
"ICSE_Initiatives in School Education","3.68K","3.53K"
"CTSA_शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","4","1"
"JH_पूर्व-प्राथमिक शिक्षा","90.53K","85.93K"
"KVS_FLN_Foundational Numeracy","386","275"
"JH_Art Integrated Learning","9.12K","4.10K"
"CBSE_I_SEC_C11_विद्यालयी शिक्षा में नई पहलें","70","17"
"CBSE_I_FLN_C5_‘विद्या प्रवेश’ एवं ‘बालवाटिका’ की समझ_Batch2","6","4"
"CTSA_Pre-vocational Education","33","22"
"JH_सीखने का आकलन","73.92K","51.97K"
"CBSE_IND_FLN_C6_ Foundational Language and Literacy","558","369"
"JH_प्राथमिक कक्षाओं में बहुभाषी शिक्षण","71.95K","39.61K"
"CTSA_ कोविड-19 परिदृश्य: विद्यालयी शिक्षा में चुनौतियों का समाधान","203","117"
"NVS_NISHTHASEC_10. विद्यालय आधारित आकलन","194","116"
"CBSE_IND_SEC_Curriculum and Inclusive Classrooms","784","269"
"CBSE_I_FLN_C9_बुनियादी संख्यात्मकता_Batch2","8","6"
"CBSE_G_FLN_C12_Toy Based Pedagogy for Foundational Stage","148","66"
"KVS_Integrating Gender in the Teaching Learning Process","696","633"
"CBSE_I_SEC_C12_Toy Based Pedagogy","440","291"
"KVS_FLN_Shifting Towards Competency Based Education","393","227"
"CISCE_SEC_ Vocational Education","1.03K","579"
"CTSA_Pedagogy of Social Sciences","14","9"
"JH_Integration of ICT in Teaching, Learning and Assessment","17.74K","8.09K"
"CISCE_SEC_Initiatives in School Education","1.11K","703"
"KVS_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","449","246"
"CTSA_Initiatives in School Education","25","11"
"JH_ Foundational Numeracy","1.46K","345"
"Sainik School_पर्यावरण अध्ययन का शिक्षाशास्त्र","14","8"
"CBSE_I_FLN_C4_बुनियादी साक्षरता एवं संख्‍याज्ञान में समुदाय एवं अभि‍भावकों की सहभागिता_Batch2","6","5"
"NVS_NISHTHASEC_8.School Leadership: Concepts and Applications","240","180"
"CBSE_I_FLN_C6_बुनियादी भाषा और साक्षरता","88","49"
"Sainik School_कला समेकित शिक्षा","6","4"
"CBSE_GA_FLN_C9_बुनियादी संख्यात्मकता","52","15"
"NVS_NISHTHASEC_4.कला समेकित शिक्षा-Batch2","62","21"
"NVS_सामाजिक विज्ञान का शिक्षणशास्त्र","180","157"
"درسیات اور شمولیاتی کلاس روم_Gen_Sec","12","{""value"":0}"
"NVS_SEC_Curriculum and Inclusive Classrooms","5","1"
"Sainik School_विद्यालय आधारित आकलन","11","9"
"NVS_पाठ्यचर्या और समावेशी कक्षा","7.30K","3.42K"
"CISCE_SEC_Curriculum and Inclusive Classrooms - Batch 2","603","244"
"CBSE_I_FLN_C1_बुनियादी साक्षरता और संख्या ज्ञान मिशन का परिचय_Batch2","8","7"
"CBSE_I_FLN_C4_Involvement of Parents and Communities for FLN","734","537"
"CBSE_G_S_C8_विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग_BATCH2","39","17"
"CBSE_G_SEC_C6_Health and Well-being","216","105"
"AEES_Curriculum and Inclusive Classrooms","329","163"
"KVS_FLN_बुनियादी साक्षरता और संख्या ज्ञान मिशन का परिचय","222","114"
"JH_ बुनियादी साक्षरता एवं संख्या ज्ञान हेतु विद्यालय नेतृत्व","67.07K","51.64K"
"NVS_NISHTHASEC_8.विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग","164","121"
"NVS_NISHTHASEC_9.व्यावसायिक शिक्षा-Batch2","31","16"
"CBSE_GASECपठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","39","12"
"CISCE_FLN_Foundational Numeracy_Batch 2","143","71"
"KVS_शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","324","265"
"CBSE_पर्यावरण अध्ययन का शिक्षाशास्त्र","127","86"
"CTSA_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","17","9"
"KVS_SEC_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","186","120"
"JH_Pedagogy of Social Sciences","7.82K","4.65K"
"CTSA_पर्यावरण अध्ययन का शिक्षाशास्त्र","7","7"
"CBSE_G_FLN_C11_Integration of ICT in Teaching, Learning and Assessment","214","82"
"NVS_NISHTHASEC_Curriculum and Inclusive Classrooms","279","129"
"JH_ Integration of ICT in Teaching, Learning and Assessment","1.36K","283"
"CBSE_G_FLN_C3_बच्चों की सीखने की प्रक्रिया को समझना : बच्चे कैसे सीखते है?_Batch2","11","4"
"CBSE_I_FLN_C8_सीखने का आकलन_Batch2","10","7"
"CTSA_गणित  का शिक्षाशास्त्र","10","4"
"AEES_पाठ्यचर्या और समावेशी कक्षा","573","235"
"Sainik School_गणित  का शिक्षाशास्त्र","12","8"
"Sainik School_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","57","41"
"CBSE_IND_SEC_Personal-Social Qualities for Holistic Development","453","202"
"NVS_NISHTHASEC_Art Integrated Learning","281","213"
"CBSE_भाषा शिक्षण शास्त्र","266","147"
"NVS_गणित  का शिक्षाशास्त्र","302","232"
"CISCE_SEC_ICT in Teaching-Learning and Assessment-Batch-2","474","223"
"ICSE_Covid-19 Scenario: Addressing Challenges in School Education","3.66K","3.49K"
"CBSE_I_S_C5_माध्यमिक स्तर के शिक्षार्थियों को समझना_BATCH2","45","20"
"KVS_भाषा शिक्षण शास्त्र","553","302"
"JH_दक्षता आधारित शि‍क्षा की ओर बढ़ना","84.52K","43.64K"
"Sainik School_School Based Assessment","70","49"
"JH_विद्यालय में स्वास्थ्य और कल्याण","94.18K","78.51K"
"CBSE_I_S_C11_Initiatives in School Education_BATCH2","382","219"
"JH_‘विद्या प्रवेश’ एवं ‘बालवाटिका’ की समझ","81.25K","54.20K"
"KVS_NISHTHASEC_Integrating Gender in Schooling Processes","602","442"
"CISCE_FLN_Multilingual Education in Primary Grades","850","625"
"CBSE_G_FLN_C3_Understanding Learners: How Children Learn?","381","213"
"AEES_Pedagogy of Mathematics","380","242"
"JH_शिक्षण, अधिगम और मूल्यांकन में आई.सी.टी. (सूचना एवं संचार  प्रौद्योगिकी) का समन्वय","91.11K","79.20K"
"CBSE_GA_FLN_C8_Learning Assessment","136","73"
"NVS_कला समेकित शिक्षा","720","488"
"AEES_विद्यालय में स्वास्थ्य और कल्याण","32","20"
"CBSE_GA_FLN_C6_Foundational Language and Literacy","249","138"
"AEES_Pre-vocational Education","575","390"
"KVS_Integration of ICT in Teaching, Learning and Assessment","703","655"
"Sainik School_School Leadership: Concepts and Applications","30","27"
"CBSE_I_FLN_C8_Learning Assessment","113","76"
"NVS_NISHTHASEC_10.School Based Assessment","402","246"
"Sainik School_विद्यालयी शिक्षा में नयी पहलें","4","3"
"KVS_FLN_Involvement of Parents and Communities for FLN","359","278"
"CBSE_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","129","73"
"CISCE_SEC_ School Leadership: Concepts and Applications","1.12K","755"
"JH_माध्यमिक स्तर के शिक्षार्थियों को समझना","20.20K","10.21K"
"CBSE_I_S_C8_School Leadership: Concepts and Applications_BATCH2","345","208"
"CBSE_G_S_C11_विद्यालयी शिक्षा में नई पहलें_BATCH2","115","31"
"JH_शिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकास","20.32K","9.42K"
"NVS_Pedagogy of Environmental Studies","167","129"
"CBSE_GA_FLN_C8_सीखने का आकलन","130","46"
"JH_Health and Well-being","2.92K","1.05K"
"KVS_विद्यालय नेतृत्व-संकल्पना और अनुप्रयोग","296","249"
"NVS_विद्यालय आधारित आकलन","203","162"
"CBSE_G_SEC_C10_विद्यालय आधारित आकलन","196","34"
"CBSE_I_FLN_C3_Understanding Learners: How Children Learn?","866","582"
"AEES_सामाजिक विज्ञान का शिक्षणशास्त्र","2.25K","1.42K"
"CBSE_I_S_C4_Art Integrated Learning_BATCH2","368","238"
"CBSE_G_SEC_C11_विद्यालयी शिक्षा में नई पहलें","90","29"
"CISCE_SEC_Toy Based Pedagogy-Batch-2","228","139"
"NVS_NISHTHASEC_11. विद्यालयी शिक्षा में नई पहलें-Batch2","13","9"
"CBSE_G_FLN_C2_ दक्षता आधारित शि‍क्षा की ओर बढ़ना","138","32"
"AEES_Integration of ICT in Teaching, Learning and Assessment","469","264"
"NVS_NISHTHASEC_1.पाठ्यचर्या और समावेशी कक्षा-Batch2","84","28"
"ICSE_Curriculum and Inclusive Classrooms","4.27K","3.89K"
"KVS_NISHTHASEC_School Leadership: Concepts and Applications","542","428"
"NVS_मापदंड-पूर्व-व्यावसायिक शिक्षा","294","225"
"CISCE_SEC_School Based Assessment-Batch-2","243","120"
"CBSE_G_FLN_C9_Foundational Numeracy_Batch2","28","15"
"CTSA_Integration of ICT in Teaching, Learning and Assessment","41","20"
"CBSE_I_S_C3_Personal-Social Qualities for Holistic Development_BATCH2","422","240"
"CBSE_G_SEC_C11_Initiatives in School Education","497","239"
"NVS_NISHTHASEC_11. विद्यालयी शिक्षा में नई पहलें","177","123"
"CISCE_FLN_Learning Assessment","987","695"
"CBSE_I_SEC_C7_विद्यालयी प्रक्रियाओं में जेंडर समावेशन","76","25"
"NVS_विज्ञान का शिक्षाशास्त्र","1.14K","655"
"CBSE_GA_SEC_Personal-Social Qualities for Holistic Development","129","87"
"CBSE_I_FLN_C3_बच्चों की सीखने की प्रक्रिया को समझना : बच्चे कैसे सीखते है?_Batch2","6","5"
"AEES_विज्ञान का शिक्षाशास्त्र","2.32K","1.52K"
"CBSE_I_SEC_C5_Understanding Secondary Stage Learners","692","375"
"CISCE_SEC_Personal-Social Qualities for Holistic Development-Batch-2","455","243"
"NVS_Integration of ICT in Teaching, Learning and Assessment","163","126"
"JH_Involvement of Parents and Communities for FLN","2.68K","787"
"JH_Understanding Learners: How Children Learn?","3.09K","729"
"CBSE_G_FLN_C4_Involvement of Parents and Communities for FLN","253","165"
"ICSE_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","104","63"
"CISCE_SEC_Personal-Social Qualities for Holistic Development","604","355"
"KVS_NISHTHASEC_व्यावसायिक शिक्षा","210","109"
"CBSE_I_SEC_C9_Vocational Education","505","312"
"JH_स्वास्थ्य और कल्याण","18.74K","9.89K"
"CBSE_G_SEC_C9_Vocational Education","183","123"
"KVS_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","639","623"
"CBSE_I_SEC_C8_विद्यालय नेतृत्व : अवधारणा एवं अनुप्रयोग","64","30"
"राष्ट्रीय योग प्रशनोत्री प्रतियोगिता 2022","4","{""value"":0}"
"ICSE_Developing PSQ for Creating a Safe and Healthy School Environment","3.88K","3.61K"
"CBSE_Integrating Gender in the Teaching Learning Process","1.31K","994"
"JH_ शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण- Batch-2","804","181"
"JH_Developing Personal-Social Qualities (PSQ) for Creating a Safe and Healthy School Environment","11.36K","5.50K"
"CBSE_I_FLN_C11_शिक्षण, अधिगम और मूल्यांकन में सूचना और संचार प्रौद्योगिकी (ICT) का एकीकरण_Batch2","20","7"
"KVS_Pedagogy of Environmental Studies","716","664"
"CBSE_G_SEC_C9_व्यावसायिक शिक्षा","63","21"
"CBSE_I_FLN_C9_Foundational Numeracy","322","174"
"KVS_ NISHTHASEC_Initiatives in School Education","684","477"
"CISCE_FLN_Integration of ICT in Teaching, Learning and Assessment_Batch 2","147","78"
"KVS_कला समेकित शिक्षा","589","407"
"CBSE_G_SEC_C12_Toy Based Pedagogy","377","254"
"CTSA_पाठ्यचर्या और समावेशी कक्षा","31","8"
"AEES_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","89","46"
"NVS_Art Integrated Learning","149","124"
"KVS_सामाजिक विज्ञान का शिक्षणशास्त्र","539","361"
"KVS_NISHTHASEC_स्वास्थ्य और कल्याण","44","19"
"KVS_FLN_Multilingual Education in Primary Grades","306","238"
"NVS_Pedagogy of Languages","234","177"
"CBSE_INDSECशिक्षार्थियों के समग्र विकास  के लिए व्यक्तिगत-सामाजिक गुणों का विकास","37","7"
"JH_Art Integrated Learning - Batch - 2","88","40"
"ICSE_Pedagogy of Environmental Studies","3.67K","3.53K"
"CISCE_FLN_Foundational Language and Literacy","1.38K","868"
"KVS_Pedagogy of Social Sciences","687","646"
"Gen_Sec_ पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका","6","1"
"CBSE_Covid-19 Scenario: Addressing Challenges in School Education","1.79K","1.58K"
"Sainik School_स्वस्थ विद्यालयी परिवेश निर्मित करने के लिए व्यक्‍त‍िगत-सामाजिक योग्यता विकसित करना","12","7"
"CBSE_I_S_C12_Toy Based Pedagogy_BATCH2","483","292"
"JH_सीखने का आकलन-Batch -2","1.28K","254"
"CBSE_G_FLN_C3_बच्चों की सीखने की प्रक्रिया को समझना : बच्चे कैसे सीखते है?","166","79"
"CBSE_IND_SEC_ICT in Teaching-Learning and Assessment","529","253"
"CBSE_GA_SEC_Curriculum and Inclusive Classrooms","220","90"
"AEES_Initiatives in School Education","873","449"
"CBSE_G_FLN_C4_बुनियादी साक्षरता एवं संख्‍याज्ञान में समुदाय एवं अभि‍भावकों की सहभागिता_Batch2","8","4"
"CISCE_SEC_ Integrating Gender in Schooling Processes","1.00K","680"
"CBSE_G_S_C2_पठन, पाठन और मूल्यांकन में सूचना प्रौद्योगिकी तकनीक की भूमिका_BATCH2","81","20"
"ICSE_Pedagogy of Science","3.60K","3.50K"
"KVS_SEC_कला समेकित शिक्षा","199","131"
"NVS_Understanding Rights, Child Sexual Abuse and The POCSO Act, 2012","142","129"
"Sainik School_Art Integrated Learning","110","66"
"Sainik School__शिक्षण-अधिगम प्रक्रिया में जेंडर आयामों की प्रासंगिकता","2.00K","1.15K"
"KVS_FLN_‘विद्या प्रवेश’ एवं ‘बालवाटिका’ की समझ","192","116"
"KVS_Preschool Education","642","621"
"CBSE_I_FLN_C9_बुनियादी संख्यात्मकता","58","16"
"CBSE_I_FLN_C7_Multilingual Education in Primary Grades_Batch2","97","67"
"CISCE_FLN_Introduction to FLN Mission_Batch 2","342","170"
"KVS_Covid-19 Scenario: Addressing Challenges in School Education","655","640"
"NVS_NISHTHASEC_Personal-Social Qualities for Holistic Development","223","112"
